solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2415361117129677,1.0,0.9333333333333333
1,80,0.2457106461439301,0.7333333333333333,0.7333333333333333
2,80,0.2613603420778095,0.6666666666666666,0.6666666666666666
3,80,0.22978659146533914,0.9333333333333333,0.8
4,80,0.17951000547198626,0.8,0.8
5,80,0.19327256150319852,0.9333333333333333,0.9333333333333333
6,80,0.20675082821086158,0.9333333333333333,0.9333333333333333
7,80,0.19777899362878407,0.8666666666666667,0.8666666666666667
8,80,0.28004701732660947,0.4666666666666667,0.5333333333333333
9,80,0.21410506801079965,1.0,1.0
10,80,0.17920756003440705,0.8,0.8
11,80,0.24176198319684683,0.8,0.9333333333333333
12,80,0.1834422952182871,1.0,1.0
13,80,0.2244280026516931,0.8666666666666667,1.0
14,80,0.2812373267822678,0.5333333333333333,0.4666666666666667
15,80,0.2540945692059875,0.6,0.6
