solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.1438266137642836,1.0,1.0
1,50,0.1161622523765054,1.0,0.9333333333333333
2,136,0.35365402445842475,1.0,1.0
3,275,0.7645446615486373,1.0,0.9333333333333333
4,59,0.1623410874642504,1.0,1.0
5,58,0.16625645529626917,0.9333333333333333,0.9333333333333333
6,68,0.17013814523301338,1.0,1.0
7,389,0.9821426590527115,1.0,1.0
8,81,0.2147862140299481,0.9333333333333333,0.9333333333333333
9,57,0.1411529505484626,1.0,1.0
10,102,0.23258394935657245,1.0,1.0
11,61,0.16210891100905825,0.8666666666666667,0.8666666666666667
12,127,0.3082756701505171,1.0,1.0
13,31,0.05493763740424211,0.7333333333333333,0.7333333333333333
14,100,0.29861319373459166,1.0,1.0
15,100,0.288628309445434,1.0,1.0
