solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.020720488674063387,0.5,0.5909090909090909,0.9157400823173065
1,54,0.021869723917097367,0.5,0.5909090909090909,0.9115176595593723
2,54,0.025404978430371712,0.45454545454545453,0.5454545454545454,0.9250929614713888
3,54,0.021119140392733892,0.8181818181818182,0.7727272727272727,0.946119739911409
4,54,0.047130864659739355,0.8636363636363636,0.8636363636363636,0.9579833103178217
5,54,0.0386639755197784,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.02804404074877605,0.3181818181818182,0.45454545454545453,0.8482452840585046
7,54,0.01865205536407892,0.7272727272727273,0.6363636363636364,0.8734553711721317
8,54,0.025840883011673532,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.024473330903092175,0.4090909090909091,0.4090909090909091,0.9391993238410016
10,54,0.03143099975092518,0.5,0.22727272727272727,0.912194612983212
11,54,0.018992568252429717,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,54,0.026257114323375713,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.050491728106254165,0.9090909090909091,0.9545454545454546,0.9266123336993791
14,54,0.02933620447933139,1.0,1.0,0.9397233201581027
15,54,0.019063940222566543,0.5,0.5454545454545454,0.8875156952651752
16,54,0.023857112211460394,0.6363636363636364,0.6818181818181818,0.9290832999225773
17,54,0.024094132404263616,0.45454545454545453,0.4090909090909091,0.8707684970550965
18,54,0.03509298183155724,0.5,0.6818181818181818,0.94710837077861
19,54,0.020942424790614218,0.5,0.5454545454545454,0.9401879547082026
20,54,0.035096469390172365,0.7272727272727273,0.8181818181818182,0.9569946794506207
21,54,0.03495236523944962,0.5454545454545454,0.5,0.8030640225394617
22,54,0.034590933889829575,0.8636363636363636,0.8181818181818182,0.9340252323689741
