solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09636161321880281,0.9090909090909091,0.9090909090909091,0.9414381310385691
1,54,0.13181340656473264,0.5909090909090909,0.6818181818181818,0.8630747470665203
2,54,0.10543337524360596,0.6818181818181818,0.7727272727272727,0.8934489478240512
3,54,0.09598022244323043,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,54,0.11028588608082136,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.12027258627173365,1.0,1.0,0.9488259717068922
6,54,0.08828664064188482,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,54,0.10517140654485033,0.9090909090909091,0.9090909090909091,0.9505685788138136
8,54,0.1255076083145542,0.45454545454545453,0.45454545454545453,0.9112487055006786
9,54,0.09868804327990693,0.9090909090909091,1.0,0.9411765855754037
10,54,0.10516271623722476,0.6818181818181818,0.9545454545454546,0.9287491677254139
11,54,0.09379356352393307,0.6818181818181818,0.7272727272727273,0.9315206517435043
12,54,0.12412170896056346,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.09799310541966222,0.2727272727272727,0.22727272727272727,0.9424265175278486
14,54,0.08690419975168744,1.0,1.0,0.9397233201581027
15,54,0.0948517588759709,0.7727272727272727,0.7272727272727273,0.9260818368978682
16,54,0.09691611215332335,0.5,0.5454545454545454,0.8806523619478898
17,54,0.10024914514952511,0.6363636363636364,0.5909090909090909,0.9389671648153707
18,54,0.09121331895396331,0.5,0.6818181818181818,0.8521998075273088
19,54,0.08384204824955142,0.9545454545454546,0.9090909090909091,0.9276007201886586
20,54,0.10439785449821784,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.09943956717833802,0.5454545454545454,0.5,0.9444032905064071
22,54,0.07749660084612602,0.6363636363636364,0.6818181818181818,0.9367588932806324
