solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,21,0.06333649127916693,1.0,0.9333333333333333
1,22,0.077736022872231,0.4,0.4
2,20,0.05883992123470681,0.6666666666666666,0.6666666666666666
3,20,0.04338110099681411,0.9333333333333333,0.8
4,30,0.07961101029648876,0.9333333333333333,0.9333333333333333
5,24,0.044007262742172454,0.8666666666666667,0.8666666666666667
6,27,0.05827095308580299,0.9333333333333333,0.9333333333333333
7,20,0.042434142806988824,0.8,0.8
8,29,0.10077089967165094,0.4666666666666667,0.5333333333333333
9,30,0.07605842035213639,0.8,0.8
10,29,0.06206068244123101,0.9333333333333333,0.9333333333333333
11,25,0.0679230835638231,0.8,0.9333333333333333
12,141,0.34711698337022967,1.0,1.0
13,29,0.06797135154322187,0.8666666666666667,1.0
14,28,0.07778101351256868,1.0,0.9333333333333333
15,25,0.06678928214687159,0.6,0.6
