solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.05943442767677185,0.4666666666666667,0.5333333333333333
1,52,0.07162892467022645,0.7333333333333333,0.7333333333333333
2,63,0.09184580661629291,0.8,0.8
3,52,0.05574651997563224,0.5333333333333333,0.6666666666666666
4,360,0.8503654397675183,1.0,1.0
5,201,0.36345144947251457,1.0,1.0
6,352,0.8085914447792898,1.0,1.0
7,379,0.9189409788654966,1.0,1.0
8,51,0.04724044801757436,1.0,0.9333333333333333
9,263,0.5146433128093799,1.0,1.0
10,292,0.6249680312521945,1.0,1.0
11,58,0.06156988690514855,0.6666666666666666,0.5333333333333333
12,142,0.3367655163751827,1.0,1.0
13,60,0.047851848647715085,0.6,0.4666666666666667
14,52,0.04978337241365511,0.9333333333333333,1.0
15,55,0.044179684072406446,0.8666666666666667,0.8666666666666667
