solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.18420737466705833,1.0,0.9333333333333333
1,40,0.09591780273746361,0.8666666666666667,0.8666666666666667
2,42,0.0894279858544811,0.8,0.8
3,66,0.17216067876277616,0.8,0.9333333333333333
4,54,0.13978107955080485,0.8,0.8
5,48,0.110391286672696,0.9333333333333333,0.9333333333333333
6,77,0.19415553117489084,0.9333333333333333,0.9333333333333333
7,81,0.1841052245526725,0.8,0.8
8,41,0.09050896700370178,0.9333333333333333,1.0
9,47,0.1054076681098835,1.0,1.0
10,43,0.11540455715192666,1.0,1.0
11,68,0.18329408719276177,0.9333333333333333,0.8
12,139,0.3469839249754674,1.0,1.0
13,48,0.1280070967798432,0.7333333333333333,0.6
14,46,0.08440832965946454,1.0,0.9333333333333333
15,45,0.11334917890221016,0.8666666666666667,0.8666666666666667
