solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.19666376116081064,1.0,1.0
1,83,0.19495336861031723,0.8666666666666667,0.9333333333333333
2,81,0.19793981214629022,1.0,1.0
3,86,0.20526497698208324,0.9333333333333333,1.0
4,39,0.09171544640696244,1.0,1.0
5,81,0.20172953875502125,0.9333333333333333,0.9333333333333333
6,83,0.2074106564931096,1.0,1.0
7,82,0.19328975350126407,1.0,1.0
8,81,0.21205462353582505,1.0,1.0
9,83,0.20235538916759355,1.0,1.0
10,136,0.3282876640733033,1.0,1.0
11,82,0.21165144073000688,1.0,1.0
12,316,0.7778316318604124,1.0,1.0
13,83,0.22437118052858143,1.0,1.0
14,81,0.14703235342618703,1.0,1.0
15,83,0.18687390801150652,0.9333333333333333,0.9333333333333333
