solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,33,0.04248358571070817,0.13636363636363635,0.22727272727272727,0.7832962927538751
1,70,0.13383269885111806,1.0,0.9090909090909091,0.9560060485834195
2,209,0.13384393165390232,0.45454545454545453,0.5454545454545454,0.9458593454274542
3,106,0.1637765244238871,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,65,0.105550812215443,1.0,0.9090909090909091,0.9569946794506207
5,32,0.04506102041118554,1.0,1.0,0.9488259717068922
6,87,0.1585867284293813,0.5909090909090909,0.7272727272727273,0.9194267064969806
7,88,0.12509639525697075,0.7272727272727273,0.6363636363636364,0.9456254244778084
8,103,0.17146011892415056,1.0,1.0,0.9409149682950576
9,68,0.1176403924607949,0.6363636363636364,0.5454545454545454,0.92832438430179
10,71,0.07886727313652778,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,66,0.13634750599267917,0.6363636363636364,0.5909090909090909,0.9070688206569673
12,101,0.1525367632603806,0.6818181818181818,0.6363636363636364,0.8623672118962222
13,60,0.11501006074082472,0.09090909090909091,0.045454545454545456,0.8408305525544968
14,24,0.047998442046462746,1.0,1.0,0.9397233201581027
15,25,0.03733368711859601,0.5,0.5454545454545454,0.8875156952651752
16,69,0.1435628468788164,0.9545454545454546,0.9090909090909091,0.8806523619478898
17,71,0.11096825292559458,0.8181818181818182,0.7727272727272727,0.92512975396546
18,75,0.13061565761195273,0.7272727272727273,0.9090909090909091,0.9599605720522238
19,69,0.13579063534351316,0.9090909090909091,0.8636363636363636,0.9453916769956865
20,73,0.12153070709417074,0.8181818181818182,0.7272727272727273,0.9468223911333338
21,74,0.12470159207080131,0.5454545454545454,0.5,0.8030640225394617
22,91,0.13682888092168155,0.7727272727272727,0.8181818181818182,0.9426877470355731
