solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.21264331002811745,0.7142857142857143,0.75
1,188,0.4833553169985705,0.9642857142857143,1.0
2,108,0.27718822425549894,0.9285714285714286,0.9285714285714286
3,52,0.1471211547549437,0.5714285714285714,0.5714285714285714
4,75,0.20311454959633932,0.8928571428571429,0.8928571428571429
5,206,0.456891626244032,0.8928571428571429,0.8928571428571429
6,71,0.1838688247659746,0.5714285714285714,0.6428571428571429
7,121,0.28345555226605773,0.9285714285714286,1.0
8,122,0.3049454814916335,0.75,0.75
9,331,0.7965148827938463,0.8571428571428571,0.9642857142857143
10,51,0.12371505469797503,0.75,0.75
11,170,0.4099572445858401,0.75,0.8928571428571429
12,207,0.5434629764730005,1.0,1.0
13,176,0.5032055988751621,0.9285714285714286,0.8571428571428571
14,400,1.0,0.6785714285714286,0.9285714285714286
15,180,0.434806865148466,1.0,1.0
16,48,0.1102606841450407,0.8928571428571429,0.9285714285714286
17,68,0.18920203391139068,1.0,0.9642857142857143
18,52,0.14688619807801168,1.0,1.0
19,58,0.13846456561433626,0.9642857142857143,0.9642857142857143
20,82,0.22467195790827726,0.7142857142857143,0.8571428571428571
21,51,0.13169420804911466,0.21428571428571427,0.10714285714285714
22,133,0.2888457480446867,0.8571428571428571,0.7142857142857143
23,60,0.16397254747234163,0.39285714285714285,0.35714285714285715
24,143,0.3948690412213722,0.8214285714285714,0.8571428571428571
25,52,0.11887703343131957,0.6071428571428571,0.5
26,86,0.23744082266910513,0.7142857142857143,0.8571428571428571
27,109,0.27289629707577917,0.8928571428571429,0.8571428571428571
28,252,0.6184326547847752,0.8571428571428571,0.75
