solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11510787480806982,0.9333333333333333,0.8666666666666667
1,40,0.10245924062156989,1.0,1.0
2,40,0.09874652400686133,1.0,1.0
3,40,0.08551352095103676,0.6666666666666666,0.8
4,40,0.11877079368609791,0.9333333333333333,0.9333333333333333
5,40,0.10905435287037134,0.8666666666666667,0.8666666666666667
6,40,0.09109874851105079,1.0,1.0
7,40,0.09103307892818017,0.8666666666666667,0.8666666666666667
8,40,0.11022291426947577,0.9333333333333333,1.0
9,40,0.107498629642226,1.0,1.0
10,40,0.11551964357145958,0.0,0.0
11,40,0.09928135357668798,0.8,0.9333333333333333
12,40,0.09872187433511562,0.0,0.0
13,40,0.09958073761522722,0.8666666666666667,1.0
14,40,0.11405722857556472,1.0,0.9333333333333333
15,40,0.10343411680836365,1.0,1.0
