solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,12,0.027729140169039684,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9537703488392886
3,531,1.0,1.0,0.9545454545454546,0.9423982814347767
4,27,0.03898636197778894,0.9090909090909091,0.8181818181818182,0.9579833103178217
5,17,0.042480978560257496,1.0,1.0,0.9488259717068922
6,16,0.022393183754512668,0.6818181818181818,0.8181818181818182,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,21,0.0411361406172809,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,15,0.025319024367091224,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,20,0.024804138699101936,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,67,0.13163559649330062,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9045972434889649
14,13,0.021010624943671036,0.0,0.0,0.6897233201581028
15,531,1.0,1.0,0.9545454545454546,0.9280595877508269
16,13,0.03190131242339914,0.45454545454545453,0.5,0.8687917240765377
17,14,0.018103022414073713,0.4090909090909091,0.36363636363636365,0.8569310862051858
18,531,1.0,1.0,0.8181818181818182,0.9569946794506207
19,19,0.028891997253872637,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,14,0.028796827807449625,0.7727272727272727,0.9090909090909091,0.9444032905064071
22,19,0.030863000998207525,0.3181818181818182,0.36363636363636365,0.8290513833992096
