solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09086629539534796,1.0,1.0
1,40,0.10417428943959091,0.9333333333333333,0.8666666666666667
2,40,0.08918217405818506,0.9333333333333333,0.9333333333333333
3,40,0.1020869208301994,0.9333333333333333,0.8666666666666667
4,40,0.10445981710867609,1.0,1.0
5,40,0.09996133919847655,0.8666666666666667,0.8666666666666667
6,40,0.10014957224835182,0.9333333333333333,0.9333333333333333
7,40,0.10641827654279486,0.8666666666666667,0.8666666666666667
8,40,0.10494209876456595,1.0,1.0
9,40,0.10166494479288729,1.0,1.0
10,40,0.08943005422716167,0.0,0.0
11,40,0.1085380742306156,0.9333333333333333,0.9333333333333333
12,40,0.10314965239061047,0.0,0.0
13,40,0.11253166550944572,0.8666666666666667,0.8666666666666667
14,40,0.10334688245140855,1.0,1.0
15,40,0.12344248195842843,1.0,1.0
