solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20544961771148848,1.0,0.9333333333333333
1,80,0.20784512968123123,0.8666666666666667,0.8666666666666667
2,80,0.19989706761075357,0.9333333333333333,0.9333333333333333
3,80,0.16062988692222765,0.8666666666666667,1.0
4,80,0.1339717422016191,0.8,0.8
5,80,0.14033677740668082,0.8666666666666667,0.8666666666666667
6,80,0.13919999757549165,0.7333333333333333,0.7333333333333333
7,80,0.12656743153675945,0.8666666666666667,0.8666666666666667
8,80,0.17447890099658683,1.0,0.9333333333333333
9,80,0.1662772603389286,1.0,1.0
10,80,0.14538463736948495,1.0,1.0
11,80,0.19695212880238194,0.8,0.6666666666666666
12,80,0.19469342804514989,1.0,1.0
13,80,0.1806376879530685,0.7333333333333333,0.6
14,80,0.17042420827466795,1.0,0.9333333333333333
15,80,0.21618521317432057,1.0,1.0
