solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,114,0.3204711262829421,1.0,1.0
1,190,0.5007574398428989,1.0,0.9333333333333333
2,125,0.36282230674737825,1.0,1.0
3,141,0.38732175840251426,0.9333333333333333,0.8666666666666667
4,64,0.16886951788618565,1.0,1.0
5,86,0.21259017906728286,0.9333333333333333,0.9333333333333333
6,135,0.3415908250890694,1.0,1.0
7,76,0.1898408233786819,0.9333333333333333,0.9333333333333333
8,94,0.26498887619086453,1.0,1.0
9,101,0.26968975955272734,1.0,1.0
10,90,0.22775681017929236,1.0,1.0
11,77,0.21040943421335948,0.8666666666666667,0.8666666666666667
12,314,0.7801809671384736,1.0,1.0
13,158,0.4245666391492929,0.9333333333333333,0.9333333333333333
14,89,0.23771767253251488,1.0,1.0
15,101,0.30270308483410485,1.0,1.0
