solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,193,0.4743123364369842,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,267,0.6977402276326672,1.0,1.0
3,285,0.7986197986953222,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,74,0.20127582305286848,0.9333333333333333,0.9333333333333333
6,226,0.5517911500808533,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,206,0.5121281106475931,1.0,1.0
10,128,0.28539417340870427,1.0,1.0
11,197,0.5601659883065175,1.0,1.0
12,362,0.9097793987652116,1.0,1.0
13,400,1.0,1.0,1.0
14,34,0.07057749205994063,1.0,1.0
15,212,0.5748616741097108,1.0,1.0
