solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.05020927139678638,0.8571428571428571,0.8928571428571429
1,55,0.08919419896144433,0.75,0.7857142857142857
2,73,0.08826695612441887,0.7857142857142857,0.7857142857142857
3,51,0.049788947983039296,0.8214285714285714,0.8214285714285714
4,54,0.06886715409157212,0.9642857142857143,0.9642857142857143
5,48,0.058295143674000974,0.5,0.5
6,54,0.09703822019165814,0.5714285714285714,0.6428571428571429
7,72,0.07610295908916404,0.6071428571428571,0.6785714285714286
8,48,0.06941845369699044,0.9642857142857143,0.9642857142857143
9,70,0.07558494196028828,0.6785714285714286,0.7142857142857143
10,53,0.059863701741154664,0.9642857142857143,0.9642857142857143
11,52,0.0779726485110829,0.7857142857142857,0.9285714285714286
12,48,0.04914985440667811,0.6071428571428571,0.6071428571428571
13,52,0.04407538358755955,0.5,0.6428571428571429
14,48,0.07466152569882058,0.39285714285714285,0.6428571428571429
15,48,0.04994039946777622,0.8928571428571429,0.8928571428571429
16,49,0.05271632300658319,1.0,0.9642857142857143
17,48,0.04033606875395901,0.9285714285714286,0.8928571428571429
18,48,0.06064811917094038,0.9642857142857143,0.9642857142857143
19,49,0.04179889592669149,0.9642857142857143,0.9642857142857143
20,71,0.09332622060641121,0.75,0.8928571428571429
21,49,0.05953753963055437,0.6428571428571429,0.5357142857142857
22,48,0.06822186088157793,0.8214285714285714,0.6785714285714286
23,52,0.043197214794260565,0.8214285714285714,0.8571428571428571
24,48,0.07079361485310327,0.9285714285714286,0.8214285714285714
25,55,0.08528274835419312,0.6071428571428571,0.7142857142857143
26,51,0.08837564267704488,0.75,0.8928571428571429
27,48,0.08590433208565518,0.8214285714285714,0.8571428571428571
28,62,0.08350383615529602,0.75,0.6428571428571429
