solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1191241753171379,0.9333333333333333,0.8666666666666667
1,40,0.11521733174704636,1.0,1.0
2,40,0.09785662407101753,0.9333333333333333,0.9333333333333333
3,40,0.0857221872947385,0.6666666666666666,0.8
4,40,0.10824176533706735,1.0,1.0
5,40,0.09664394203797942,1.0,1.0
6,40,0.09725286852636826,0.8666666666666667,0.8666666666666667
7,40,0.09384290883678659,0.9333333333333333,0.9333333333333333
8,40,0.08221736646023524,1.0,0.9333333333333333
9,40,0.10317079254407834,1.0,1.0
10,40,0.10368587086351287,1.0,1.0
11,40,0.08723890503635813,0.9333333333333333,0.8
12,40,0.09150965442943873,0.0,0.0
13,40,0.07431485668082335,0.7333333333333333,0.6
14,40,0.11012496835750227,1.0,0.9333333333333333
15,40,0.07559881735296534,0.9333333333333333,0.9333333333333333
