solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19997074122736186,1.0,0.9333333333333333
1,80,0.20715663406067691,0.7333333333333333,0.7333333333333333
2,80,0.1850559970059053,0.9333333333333333,0.9333333333333333
3,80,0.19840279674270206,0.8,0.9333333333333333
4,80,0.19307116869574376,1.0,1.0
5,80,0.2075116993703044,0.9333333333333333,0.9333333333333333
6,80,0.22456129059451457,0.8666666666666667,0.8666666666666667
7,80,0.20101730152310746,1.0,1.0
8,80,0.20851801363998101,1.0,0.9333333333333333
9,80,0.21363086419307395,0.8,0.8
10,80,0.20046071464111695,1.0,1.0
11,80,0.21421818662467468,0.8,0.9333333333333333
12,80,0.19965306624762533,0.0,0.0
13,80,0.2049661629770194,0.8666666666666667,0.7333333333333333
14,80,0.1914845003937549,1.0,0.9333333333333333
15,80,0.16792632522629442,0.9333333333333333,0.9333333333333333
