solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.21014188455581478,0.6666666666666666,0.6666666666666666
1,82,0.223155795616437,0.9333333333333333,1.0
2,87,0.2451717746810068,0.8666666666666667,0.8666666666666667
3,83,0.20830446140697637,0.9333333333333333,0.8666666666666667
4,37,0.07807802445358951,0.5333333333333333,0.5333333333333333
5,81,0.17337414693794198,0.9333333333333333,0.9333333333333333
6,81,0.1785230957474224,1.0,1.0
7,112,0.24478879529198572,0.8666666666666667,0.8666666666666667
8,81,0.2813830359943462,0.9333333333333333,0.9333333333333333
9,65,0.15020356932933782,1.0,1.0
10,45,0.09445676029282243,1.0,1.0
11,87,0.2517743701998482,1.0,1.0
12,192,0.48312761900139195,1.0,1.0
13,117,0.32340480154996065,0.7333333333333333,0.7333333333333333
14,44,0.1439704430603573,0.9333333333333333,0.9333333333333333
15,84,0.2715899124251551,1.0,1.0
