solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19167908869755218,0.7333333333333333,0.8
1,80,0.17776694712000238,0.8666666666666667,0.8666666666666667
2,80,0.22625773888113154,0.6666666666666666,0.6666666666666666
3,80,0.20849763453963016,0.9333333333333333,0.8
4,80,0.19513274388589072,0.9333333333333333,0.9333333333333333
5,80,0.18810577109050083,0.9333333333333333,0.9333333333333333
6,80,0.21941616482733015,0.8,0.8
7,80,0.19140283698699664,0.8666666666666667,0.8666666666666667
8,80,0.18162375487659577,1.0,0.9333333333333333
9,80,0.21453184556989296,1.0,1.0
10,80,0.20347233210569954,1.0,1.0
11,80,0.21387370197427108,0.8,0.9333333333333333
12,80,0.2031005013076821,0.0,0.0
13,80,0.21119190955813744,0.8666666666666667,1.0
14,80,0.21918714972263875,1.0,0.9333333333333333
15,80,0.1882880531578279,1.0,1.0
