solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21161855687663245,0.8666666666666667,0.8666666666666667
1,80,0.22887802780765146,0.9333333333333333,1.0
2,80,0.23131856139852544,0.8666666666666667,0.8666666666666667
3,80,0.22201952702389496,0.9333333333333333,1.0
4,80,0.17077583314592834,0.6666666666666666,0.6666666666666666
5,80,0.17466441424801452,0.8,0.8
6,80,0.1762550436174998,0.9333333333333333,0.9333333333333333
7,80,0.17492130350941143,0.8666666666666667,0.8666666666666667
8,80,0.26694369689449243,0.7333333333333333,0.7333333333333333
9,80,0.19870909416090413,1.0,1.0
10,80,0.1633330283189213,1.0,1.0
11,80,0.22842852467395344,0.8666666666666667,0.8666666666666667
12,80,0.2017352735459141,0.0,0.0
13,80,0.21456026637341666,1.0,1.0
14,80,0.28536328522618176,0.6666666666666666,0.6666666666666666
15,80,0.2513556554462056,0.8,0.8
