solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1046328104712351,0.6363636363636364,0.7272727272727273,0.7991104765823446
1,107,0.0881815790851254,0.9090909090909091,1.0,0.9161930826330751
2,107,0.10276174217473022,0.8636363636363636,0.7727272727272727,0.9320150894567439
3,107,0.1139157252728195,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,107,0.09919101937414367,0.9090909090909091,0.8181818181818182,0.9411765855754037
5,107,0.12864534289471194,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,107,0.08810585139977,0.6818181818181818,0.6363636363636364,0.9147097694933561
7,107,0.10270216807230954,0.5909090909090909,0.5909090909090909,0.9495799479466128
8,107,0.10731428831264353,0.7272727272727273,0.7272727272727273,0.9080123136167516
9,107,0.08778913123333348,0.6363636363636364,0.5454545454545454,0.892733673082552
10,107,0.10300173129987583,0.9545454545454546,0.7727272727272727,0.9339606449632886
11,107,0.10986123779010083,0.7272727272727273,0.6818181818181818,0.9406822701418032
12,107,0.1154193332718421,0.6818181818181818,0.7272727272727273,0.9372220621065995
13,107,0.10702507671859951,0.9545454545454546,1.0,0.9293130151689911
14,107,0.12429318860818074,1.0,1.0,0.9397233201581027
15,107,0.08727603995644724,0.6363636363636364,0.6818181818181818,0.9339928403097025
16,107,0.10175459939958002,0.6818181818181818,0.6363636363636364,0.9352448003721974
17,107,0.12956202974663386,0.6818181818181818,0.6363636363636364,0.92512975396546
18,107,0.0715404343314204,0.6363636363636364,0.8181818181818182,0.8284726667144836
19,107,0.11933588388436846,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.09133883144085522,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,107,0.0955843364494268,0.8181818181818182,0.9545454545454546,0.9325426526350552
22,107,0.11558438491865765,0.8636363636363636,0.8181818181818182,0.9456521739130436
