solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.07427196948215913,0.6,0.6666666666666666
1,28,0.06464646012297885,0.8666666666666667,0.8666666666666667
2,42,0.12027256106210606,0.6666666666666666,0.6666666666666666
3,20,0.03577058662581706,0.5333333333333333,0.6666666666666666
4,84,0.2003648509555237,1.0,1.0
5,76,0.19487642113027775,0.9333333333333333,0.9333333333333333
6,39,0.09725631388036225,1.0,1.0
7,34,0.08015349150964265,0.8,0.8
8,43,0.10927125334042236,1.0,0.9333333333333333
9,33,0.08928915434757916,0.7333333333333333,0.7333333333333333
10,57,0.14231356395097777,1.0,1.0
11,58,0.1452639552912447,0.8,0.6666666666666666
12,136,0.3350619808175668,1.0,1.0
13,22,0.029997400535208822,0.7333333333333333,0.6
14,24,0.08014060331486578,1.0,0.9333333333333333
15,71,0.19441410463090775,1.0,1.0
