solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,185,0.4617205163624846,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,260,0.6601697323256097,1.0,1.0
3,253,0.6496894303713067,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,218,0.5413074045081024,0.9333333333333333,0.9333333333333333
6,132,0.3179206649695868,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,162,0.39988595601135235,1.0,1.0
10,229,0.5826480778488775,1.0,1.0
11,245,0.6084586302618363,1.0,1.0
12,262,0.6532202770699805,1.0,1.0
13,400,1.0,1.0,1.0
14,104,0.29086821523678935,1.0,1.0
15,196,0.48678065168846335,1.0,1.0
