solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,376,0.9526542217819145,1.0,1.0
1,328,0.8265720848075699,0.9333333333333333,1.0
2,301,0.762253156811273,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,96,0.26034079013282463,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,252,0.5796776182715923,1.0,1.0
10,147,0.3370809470599638,1.0,1.0
11,218,0.5646186590126328,1.0,1.0
12,384,0.9576822155924595,1.0,1.0
13,400,1.0,1.0,1.0
14,113,0.3397143118738718,1.0,1.0
15,329,0.8053391164010072,1.0,1.0
