solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.10869356746152511,0.9333333333333333,0.9333333333333333
1,84,0.23391282343192552,1.0,0.9333333333333333
2,42,0.09608013020265603,0.8666666666666667,0.8666666666666667
3,40,0.09860321869076706,0.9333333333333333,0.8666666666666667
4,40,0.10300421926357722,1.0,1.0
5,41,0.10173192620810854,0.9333333333333333,0.9333333333333333
6,45,0.10831318508913806,1.0,1.0
7,60,0.1723585706809676,0.8666666666666667,0.8666666666666667
8,40,0.09003114905396709,1.0,1.0
9,69,0.17481968033997958,1.0,1.0
10,124,0.31337566039946363,1.0,1.0
11,48,0.11030311175892041,1.0,1.0
12,276,0.6875910407622143,1.0,1.0
13,52,0.13161304909931734,0.9333333333333333,0.9333333333333333
14,40,0.07435225114845492,1.0,1.0
15,74,0.19798102653946326,0.9333333333333333,0.9333333333333333
