solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19631892413928761,1.0,1.0
1,80,0.22028038055744814,0.8666666666666667,0.9333333333333333
2,80,0.19543704040341942,1.0,1.0
3,80,0.23379733799585617,0.9333333333333333,0.8666666666666667
4,80,0.193460336765753,0.8,0.8
5,80,0.20291528941227646,0.9333333333333333,0.9333333333333333
6,80,0.19015086691084515,1.0,1.0
7,80,0.19082615525924362,0.9333333333333333,0.9333333333333333
8,80,0.20969208159269803,1.0,1.0
9,80,0.20281452739758501,1.0,1.0
10,80,0.20177917997054998,1.0,1.0
11,80,0.20953410647700524,0.9333333333333333,0.9333333333333333
12,80,0.20367738478462158,0.0,0.0
13,80,0.20807711179721497,1.0,1.0
14,80,0.21127497358819256,1.0,1.0
15,80,0.17491572958238907,0.8666666666666667,0.8666666666666667
