solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09641041661861671,1.0,1.0
1,40,0.10212952474358235,0.8666666666666667,0.9333333333333333
2,40,0.11100981818390343,1.0,1.0
3,40,0.09163578061309582,0.9333333333333333,1.0
4,40,0.09436374439463135,0.9333333333333333,0.9333333333333333
5,40,0.10658009631165061,1.0,1.0
6,40,0.09711894403774396,0.8,0.8
7,40,0.08616033499281488,0.6666666666666666,0.6666666666666666
8,40,0.0885855880548542,0.9333333333333333,0.9333333333333333
9,40,0.09306393696289512,0.9333333333333333,0.9333333333333333
10,40,0.10760615440024147,0.0,0.0
11,40,0.06593103382376536,0.8666666666666667,0.8666666666666667
12,40,0.09856489602039006,0.0,0.0
13,40,0.11034663011420365,0.9333333333333333,0.9333333333333333
14,40,0.11328730198510188,1.0,1.0
15,40,0.11822346808336057,0.9333333333333333,0.9333333333333333
