solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19248830018909022,1.0,0.9333333333333333
1,80,0.17777188130146646,0.8666666666666667,0.8666666666666667
2,80,0.21042112556443024,0.7333333333333333,0.7333333333333333
3,80,0.207830292252466,0.9333333333333333,0.8
4,80,0.20559415985888027,0.9333333333333333,0.9333333333333333
5,80,0.21171942100779942,0.8666666666666667,0.8666666666666667
6,80,0.21701549480168256,0.8666666666666667,0.8666666666666667
7,80,0.21130483385127857,0.8666666666666667,0.8666666666666667
8,80,0.1873378006427053,0.9333333333333333,1.0
9,80,0.2129158182649948,1.0,1.0
10,80,0.19224824212912753,0.7333333333333333,0.7333333333333333
11,80,0.19758839940015335,0.6666666666666666,0.5333333333333333
12,80,0.20073372564104455,0.0,0.0
13,80,0.2099790610750414,0.8666666666666667,1.0
14,80,0.22653300560788134,0.9333333333333333,1.0
15,80,0.23559703134911528,1.0,1.0
