solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,272,0.7975036243437235,1.0,1.0
2,266,0.8233399504154991,1.0,1.0
3,346,0.9615569757434005,0.9333333333333333,0.8
4,268,0.6486605664347446,1.0,1.0
5,254,0.6284996691291777,1.0,1.0
6,203,0.534819070465026,1.0,1.0
7,400,1.0,1.0,1.0
8,272,0.9065994411263683,1.0,0.9333333333333333
9,104,0.2675605650281674,1.0,1.0
10,192,0.44025928316055,1.0,1.0
11,352,0.945620581251778,1.0,0.8666666666666667
12,136,0.3322881353240777,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,105,0.2990917940572748,0.9333333333333333,1.0
15,278,0.7945995978340582,1.0,1.0
