solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,22,0.08618320115466355,1.0,0.9090909090909091,0.9560060485834195
2,531,1.0,1.0,0.9090909090909091,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,43,0.08350439336887674,0.6363636363636364,0.6363636363636364,0.9569946794506207
5,53,0.1379175301141308,0.45454545454545453,0.45454545454545453,0.9488259717068922
6,38,0.07032696237808175,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,199,0.1521096708135625,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,19,0.03815514910790438,0.8181818181818182,0.8181818181818182,0.860816058750234
9,17,0.023989066804066175,0.7272727272727273,0.8181818181818182,0.8818587335433405
10,19,0.02507043025160599,0.7727272727272727,0.6818181818181818,0.9300031846032746
11,16,0.04162227937617768,0.3181818181818182,0.2727272727272727,0.8368760290856925
12,17,0.04586888439723694,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,13,0.017603487363544883,0.45454545454545453,0.4090909090909091,0.7467259926505396
14,15,0.0346691618723323,0.4090909090909091,0.4090909090909091,0.83300395256917
15,15,0.03459918521039553,0.5454545454545454,0.5,0.8875156952651752
16,30,0.06951312015661343,0.45454545454545453,0.5,0.8687917240765377
17,18,0.025379218916652516,0.6363636363636364,0.6818181818181818,0.92512975396546
18,22,0.04183791497769154,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,12,0.02228932424709794,0.5454545454545454,0.5,0.8732394632782948
20,26,0.050462859367707454,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,11,0.020686396051456505,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,46,0.0872092757989491,0.8181818181818182,0.7727272727272727,0.9199604743083004
