solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,63,0.14494384444830916,0.7333333333333333,0.8
1,66,0.16280268923629487,1.0,1.0
2,57,0.13217339164507183,1.0,1.0
3,58,0.1656646256289779,0.9333333333333333,0.8
4,58,0.1579164440914931,1.0,1.0
5,59,0.13594354094446687,0.8666666666666667,0.8666666666666667
6,61,0.12995553858399703,1.0,1.0
7,67,0.16967783817721327,1.0,1.0
8,54,0.1361261495173765,1.0,0.9333333333333333
9,55,0.13480074884626747,1.0,1.0
10,71,0.1615142904476763,0.9333333333333333,0.9333333333333333
11,65,0.17940723890385876,0.9333333333333333,0.8
12,129,0.31848041078057393,1.0,1.0
13,68,0.1747464101516613,0.8666666666666667,1.0
14,60,0.13635452820791463,1.0,0.9333333333333333
15,56,0.13264305953422417,1.0,1.0
