solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,34,0.021332880215317956,0.5909090909090909,0.6818181818181818,0.9315542661457757
1,51,0.021619169404869073,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,43,0.03217448174705457,0.8636363636363636,0.7727272727272727,0.954759224265768
3,48,0.01749027353764333,0.7272727272727273,0.7727272727272727,0.946119739911409
4,20,0.021918562791747406,0.9090909090909091,0.8181818181818182,0.9560060485834195
5,43,0.06639121939679309,1.0,1.0,0.9488259717068922
6,25,0.021953802045890286,0.9545454545454546,0.8181818181818182,0.9382106929738007
7,36,0.037881635149137095,0.6818181818181818,0.5909090909090909,0.9396936392746021
8,67,0.02204784572184778,0.9545454545454546,0.9545454545454546,0.9330039648832233
9,55,0.022870221348480706,0.5454545454545454,0.45454545454545453,0.892733673082552
10,62,0.018348257488956538,0.8181818181818182,0.9090909090909091,0.9089569638314253
11,50,0.02167894157905489,0.6818181818181818,0.6363636363636364,0.9453383434983286
12,25,0.023370424362781715,0.5909090909090909,0.5454545454545454,0.9285891066779377
13,53,0.026800983038935782,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,62,0.01636277413672168,0.8636363636363636,0.8636363636363636,0.9397233201581027
15,22,0.01826994832909301,0.5,0.5454545454545454,0.9527814734128094
16,53,0.025997653981109165,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,20,0.024766557183650954,0.6363636363636364,0.6818181818181818,0.92512975396546
18,62,0.03278300779187058,0.7272727272727273,0.5454545454545454,0.9480970016458112
19,84,0.023247256546452245,0.5909090909090909,0.5454545454545454,0.9453916769956865
20,54,0.0258353995759065,0.5454545454545454,0.5454545454545454,0.9510628942474142
21,42,0.021600041211831462,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,66,0.02087870984044536,0.5909090909090909,0.6363636363636364,0.9100790513833993
