solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08590207776976223,1.0,1.0
1,57,0.1260770682312477,1.0,0.9333333333333333
2,101,0.23810027712627926,1.0,1.0
3,43,0.11645944928190803,0.9333333333333333,0.8666666666666667
4,66,0.1630202557280039,1.0,1.0
5,57,0.12864780667274875,0.8666666666666667,0.8666666666666667
6,42,0.10052266134536997,0.9333333333333333,0.9333333333333333
7,45,0.12886208566213578,0.8666666666666667,0.8666666666666667
8,43,0.09179486675344901,0.9333333333333333,0.9333333333333333
9,40,0.10314939318677527,1.0,1.0
10,84,0.20174881121641877,1.0,1.0
11,45,0.1063539696446206,1.0,1.0
12,233,0.595017311517937,1.0,1.0
13,156,0.4229691188263875,0.9333333333333333,0.9333333333333333
14,40,0.09271416018398493,1.0,1.0
15,40,0.07454919800080849,0.8666666666666667,0.8666666666666667
