solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,282,0.27721651907728206,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,122,0.043741034460215454,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,82,0.01986909196866642,1.0,1.0,0.9488259717068922
6,58,0.0410157245711613,0.6363636363636364,0.7727272727272727,0.9530401559818165
7,74,0.02466614680120421,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,60,0.017777409489085516,0.8181818181818182,0.8181818181818182,0.860816058750234
9,62,0.020558306322146,0.8636363636363636,0.7727272727272727,0.892733673082552
10,43,0.023897601836670352,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,44,0.04769434983083518,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,44,0.03225298178420419,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,45,0.04045788263604667,0.9545454545454546,1.0,0.9532987689099213
14,45,0.019893121913513872,1.0,1.0,0.9397233201581027
15,48,0.02449321428731957,0.9545454545454546,1.0,0.8875156952651752
16,53,0.02006984982034987,0.7727272727272727,0.7272727272727273,0.8915246133299626
17,396,0.8113917710270867,0.6363636363636364,0.6818181818181818,0.92512975396546
18,66,0.019051761618698544,0.5454545454545454,0.7272727272727273,0.9480970016458112
19,200,0.09157179719689527,0.9545454545454546,0.9090909090909091,0.905856217424513
20,107,0.025456975980740103,0.8181818181818182,0.7272727272727273,0.9569946794506207
21,49,0.02495225194535915,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,45,0.027134619933214688,0.9090909090909091,0.9545454545454546,0.8290513833992096
