solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,183,0.5007616876675697,1.0,1.0
2,322,0.8142815159307394,1.0,1.0
3,353,0.9157233641197683,0.8666666666666667,1.0
4,362,0.8947584225590499,1.0,1.0
5,397,0.9895576037374556,1.0,1.0
6,317,0.7523339422119228,1.0,1.0
7,400,1.0,1.0,1.0
8,297,0.7853240632877796,1.0,0.9333333333333333
9,123,0.3523709980998433,1.0,1.0
10,231,0.5205926357834018,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,182,0.4571571559667335,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,400,1.0,0.9333333333333333,1.0
15,183,0.5121821928510384,1.0,1.0
