solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,332,0.8787353172133592,1.0,1.0
2,400,1.0,1.0,1.0
3,132,0.273658984172014,0.6666666666666666,0.8
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,1.0
9,293,0.7073509525508215,1.0,1.0
10,287,0.6733968184679302,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,123,0.29618541528250847,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,400,1.0,1.0,0.9333333333333333
15,264,0.6620724472737178,1.0,1.0
