solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,19,0.0346800663090929,0.7857142857142857,0.8095238095238095
1,48,0.1292596094535312,0.9523809523809523,0.9761904761904762
2,16,0.0335192031722404,0.9523809523809523,0.9047619047619048
3,48,0.14914041063000943,0.9047619047619048,0.9285714285714286
4,22,0.05709062234911479,0.5952380952380952,0.5952380952380952
5,35,0.06612723339757447,1.0,1.0
6,31,0.08449407227069572,1.0,1.0
7,46,0.10472722903889843,0.9761904761904762,0.9285714285714286
8,36,0.08838313260146859,0.7857142857142857,0.7619047619047619
9,51,0.11498284500715918,0.9047619047619048,0.9047619047619048
10,32,0.07152972325081983,0.7857142857142857,0.7857142857142857
11,36,0.07690161421582406,0.8809523809523809,0.9285714285714286
12,63,0.15977206526501703,0.7619047619047619,0.7380952380952381
13,47,0.12535226819645925,0.8095238095238095,0.7380952380952381
14,45,0.1262190513224688,0.5714285714285714,0.5714285714285714
15,31,0.07770159092406309,0.8571428571428571,0.8571428571428571
16,26,0.04806100685665434,0.9047619047619048,0.9285714285714286
17,42,0.09262415504769893,0.7142857142857143,0.6904761904761905
18,46,0.12033492139636093,0.7142857142857143,0.6904761904761905
19,14,0.030401181270474302,0.8333333333333334,0.8333333333333334
20,25,0.06534447146543679,0.42857142857142855,0.42857142857142855
21,36,0.07870153924271411,0.5714285714285714,0.5714285714285714
22,48,0.1367711563001346,0.9047619047619048,0.9047619047619048
23,56,0.14869627821794518,0.9047619047619048,0.9047619047619048
24,38,0.09078208790276193,1.0,0.9285714285714286
25,45,0.12286552788508771,0.9047619047619048,0.9047619047619048
26,114,0.28059594415810063,1.0,1.0
27,36,0.08264407708963944,0.9523809523809523,1.0
28,36,0.09212951472415595,0.8809523809523809,0.8571428571428571
29,39,0.09358248512392153,0.9761904761904762,0.9523809523809523
30,41,0.09672436564713514,0.7142857142857143,0.7380952380952381
31,18,0.049239584440698585,0.8809523809523809,0.8809523809523809
32,35,0.09843829862627045,0.8809523809523809,0.9047619047619048
33,16,0.037659044781421784,0.8333333333333334,0.7857142857142857
34,33,0.09811688381678162,0.8809523809523809,0.8571428571428571
35,51,0.1621848329970531,0.8333333333333334,0.8571428571428571
36,41,0.10575175488926832,0.9285714285714286,0.9523809523809523
37,27,0.07550524253103766,0.9047619047619048,0.9285714285714286
38,47,0.11738596372578403,0.7380952380952381,0.7380952380952381
39,63,0.16074090504095495,0.9523809523809523,0.9523809523809523
40,56,0.13480743508086346,0.8809523809523809,0.8571428571428571
41,44,0.095821238883788,0.9761904761904762,0.9761904761904762
42,25,0.05870061996952691,1.0,1.0
