solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.14221390686126614,1.0,0.9333333333333333
1,63,0.15713741810879858,1.0,1.0
2,85,0.21226885125916675,0.9333333333333333,0.9333333333333333
3,54,0.12872597014053355,0.9333333333333333,0.8
4,82,0.2130529114837806,1.0,1.0
5,162,0.35850593179817464,0.9333333333333333,0.9333333333333333
6,51,0.1031427091544212,0.9333333333333333,0.9333333333333333
7,154,0.3425568669369771,1.0,1.0
8,42,0.09452547776261054,1.0,0.9333333333333333
9,71,0.18692512032660563,1.0,1.0
10,48,0.12320677285616828,1.0,1.0
11,67,0.17643678867607127,0.8,0.9333333333333333
12,144,0.3564352383568881,1.0,1.0
13,66,0.18522277828579237,0.8666666666666667,1.0
14,47,0.093473601637117,0.9333333333333333,1.0
15,87,0.19742167382571651,0.9333333333333333,0.9333333333333333
