solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,32,0.06952770232665413,0.5909090909090909,0.5909090909090909,0.9315542661457757
1,168,0.060666890192438004,0.9090909090909091,0.9090909090909091,0.9550174177162186
2,24,0.02951975208894071,0.6363636363636364,0.7272727272727273,0.9458593454274542
3,30,0.056621194176477395,0.7272727272727273,0.7727272727272727,0.9431538473098059
4,17,0.032822709178464346,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,17,0.031237195020970103,1.0,1.0,0.9181708334860337
6,33,0.027510744137794453,0.8181818181818182,0.7727272727272727,0.9194267064969806
7,28,0.059961584186724766,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,31,0.061455348658931735,0.6818181818181818,0.6818181818181818,0.860816058750234
9,44,0.0479001530135585,0.5454545454545454,0.45454545454545453,0.892733673082552
10,17,0.030330176935181898,0.45454545454545453,0.18181818181818182,0.912194612983212
11,128,0.031971863887749724,0.7727272727272727,0.7272727272727273,0.9485913170794118
12,56,0.06400238545237623,0.5454545454545454,0.5,0.9085517669577688
13,19,0.03471272018294616,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,27,0.06150793792534147,0.0,0.0,0.6897233201581028
15,36,0.04500357130103537,0.7727272727272727,0.7272727272727273,0.95179259798633
16,15,0.026202686865310926,0.45454545454545453,0.5,0.8687917240765377
17,23,0.034068529790285476,0.6363636363636364,0.6818181818181818,0.92512975396546
18,62,0.06272937010627162,0.5454545454545454,0.7272727272727273,0.8798814718089384
19,289,0.11551209645822244,0.9090909090909091,0.9545454545454546,0.9276007201886586
20,58,0.07310315921383596,0.3181818181818182,0.22727272727272727,0.9036086126217636
21,278,0.07465636790867895,0.8636363636363636,0.9090909090909091,0.9483568364635245
22,68,0.050822753902168415,0.7272727272727273,0.7727272727272727,0.9387351778656127
