solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09092770846304152,1.0,1.0
1,40,0.09662719569376782,0.9333333333333333,1.0
2,40,0.11773933319102484,0.8,0.8
3,40,0.1015688527233397,0.9333333333333333,1.0
4,40,0.09448394402094176,1.0,1.0
5,40,0.08028330667233369,0.6,0.6
6,40,0.08068693680677613,1.0,1.0
7,40,0.08264301652668572,1.0,1.0
8,40,0.11696351518126402,1.0,1.0
9,40,0.09637069072961481,1.0,1.0
10,40,0.09937551989490918,0.0,0.0
11,40,0.11817180948512918,0.9333333333333333,0.9333333333333333
12,40,0.09831926773051955,0.0,0.0
13,40,0.12298808488147527,0.9333333333333333,0.9333333333333333
14,40,0.1325627876940664,1.0,1.0
15,40,0.10949097296427619,0.8666666666666667,0.8666666666666667
