solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09954108768397096,1.0,1.0
1,70,0.18918049299980602,0.9333333333333333,1.0
2,128,0.35520864754002074,1.0,1.0
3,67,0.15785474040176,0.9333333333333333,1.0
4,60,0.13859239469016887,1.0,1.0
5,49,0.1093933262550939,0.9333333333333333,0.9333333333333333
6,54,0.12816486816457373,1.0,1.0
7,68,0.17686900539020695,1.0,1.0
8,57,0.14476844250614462,1.0,1.0
9,60,0.1648226948057867,1.0,1.0
10,124,0.29649834553869203,1.0,1.0
11,85,0.20735265508166145,1.0,1.0
12,349,0.8677567121375139,1.0,1.0
13,63,0.15894820897263867,0.8666666666666667,0.8666666666666667
14,85,0.21778366611511302,1.0,1.0
15,53,0.14619825920838764,1.0,1.0
