solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.036049033594188526,0.9090909090909091,1.0,0.9396936392746021
1,54,0.04199330913996471,0.9090909090909091,1.0,0.9560060485834195
2,57,0.036667707603698446,0.7272727272727273,0.8181818181818182,0.7915947788966828
3,64,0.03363952439338496,0.8181818181818182,0.8636363636363636,0.9372220621065995
4,54,0.038442218358937616,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,55,0.04477158314410178,0.2727272727272727,0.2727272727272727,0.8887244703536508
6,54,0.0481802821017496,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.033117425195558874,0.22727272727272727,0.13636363636363635,0.8032625796008566
8,58,0.03032111040364571,0.7272727272727273,0.7272727272727273,0.9171819580595545
9,54,0.04406606800808489,0.5454545454545454,0.45454545454545453,0.892733673082552
10,63,0.039619887438402474,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,62,0.04552252235368732,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.04736064232310307,0.5454545454545454,0.5,0.9127749228494683
13,67,0.06552096642666998,0.3181818181818182,0.2727272727272727,0.7664937224361265
14,65,0.08504622749962767,0.0,0.0,0.6897233201581028
15,54,0.05168860581890622,0.5,0.5454545454545454,0.8875156952651752
16,57,0.038592387385655486,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,65,0.0430572200506111,0.8636363636363636,0.8181818181818182,0.9577465081116782
18,65,0.043640544586634834,0.7727272727272727,0.5909090909090909,0.9530401559818165
19,58,0.04080615520440914,0.9090909090909091,0.8636363636363636,0.9453916769956865
20,68,0.039947669438126714,0.9090909090909091,0.9090909090909091,0.9527814734128094
21,54,0.06447857916032312,0.7272727272727273,0.6818181818181818,0.8030640225394617
22,54,0.027319462209938004,0.8636363636363636,0.9090909090909091,0.9466403162055337
