solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.10914665924940947,1.0,1.0
1,40,0.10087815637330834,0.9333333333333333,1.0
2,40,0.11075253187809304,0.8666666666666667,0.8666666666666667
3,41,0.09387521348804917,0.9333333333333333,1.0
4,54,0.1359357065598147,1.0,1.0
5,40,0.09329845238915487,0.9333333333333333,0.9333333333333333
6,40,0.10615766058367258,1.0,1.0
7,45,0.09740470745069253,0.9333333333333333,0.9333333333333333
8,41,0.09523473149052304,1.0,1.0
9,41,0.10006244632682981,1.0,1.0
10,44,0.10548268574936787,1.0,1.0
11,40,0.0904676039008795,0.9333333333333333,0.9333333333333333
12,273,0.6920700925967078,1.0,1.0
13,43,0.10962237203287695,0.9333333333333333,0.9333333333333333
14,41,0.09635297647431812,1.0,1.0
15,52,0.1338314749322543,1.0,1.0
