solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,129,0.30727260454912486,0.7333333333333333,0.7333333333333333
2,168,0.42031424494128633,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,96,0.19038524330302672,1.0,1.0
5,400,1.0,1.0,1.0
6,363,0.9049033727742626,1.0,1.0
7,110,0.20504476916756934,0.8,0.8
8,38,0.07673944614900922,0.9333333333333333,1.0
9,148,0.3110234610120305,1.0,1.0
10,165,0.340250314356821,1.0,1.0
11,173,0.35735417417545495,0.8,0.9333333333333333
12,84,0.2031375674233094,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,64,0.12691968636911852,0.9333333333333333,1.0
15,166,0.40463584318092033,1.0,1.0
