solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,310,0.6513498107903322,1.0,1.0
1,136,0.28797313026052157,1.0,0.9333333333333333
2,155,0.31319348901803334,1.0,1.0
3,109,0.21761508624602013,0.9333333333333333,1.0
4,289,0.6410369559853312,1.0,1.0
5,98,0.2256166278304311,0.9333333333333333,0.9333333333333333
6,139,0.2983951349133082,1.0,1.0
7,373,0.9137264602186087,1.0,1.0
8,100,0.1992568851513275,1.0,1.0
9,113,0.2605828878993016,1.0,1.0
10,45,0.10113113574678848,1.0,1.0
11,148,0.2909377551584953,1.0,1.0
12,176,0.42700805848046974,1.0,1.0
13,182,0.3285834281982447,1.0,1.0
14,40,0.09728486709010674,1.0,1.0
15,127,0.25040494924480533,1.0,1.0
