solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.21267288404074053,0.8,0.8
1,83,0.2001822025040317,1.0,0.9333333333333333
2,62,0.1717161027428219,0.8,0.8
3,91,0.2602301593950027,0.8,0.8666666666666667
4,86,0.20999216755889621,0.9333333333333333,0.9333333333333333
5,83,0.2014522687860432,0.9333333333333333,0.9333333333333333
6,84,0.2090063614742833,1.0,1.0
7,82,0.19508906845746793,1.0,1.0
8,81,0.18677858296061509,1.0,1.0
9,88,0.22399355319816522,1.0,1.0
10,61,0.1508311139623352,1.0,1.0
11,82,0.21175169413321102,1.0,1.0
12,279,0.7008094344791999,1.0,1.0
13,82,0.21629525706174293,1.0,1.0
14,66,0.17169533001389314,1.0,1.0
15,83,0.2045455455479338,1.0,1.0
