solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10146977739432528,0.7727272727272727,0.8636363636363636,0.9444032905064071
1,54,0.14237328445863595,0.9090909090909091,0.9090909090909091,0.9550174177162186
2,62,0.09418106947051566,0.36363636363636365,0.45454545454545453,0.8093945365733102
3,55,0.10374769584208682,0.8181818181818182,0.8636363636363636,0.9372220621065995
4,54,0.12429541035859593,0.8636363636363636,0.8636363636363636,0.9223925990985838
5,58,0.11050104590149522,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,55,0.14006298888527288,0.9090909090909091,0.7727272727272727,0.9542647865525283
7,54,0.08892134033223192,0.5909090909090909,0.5,0.9446367936106074
8,55,0.08765115981058436,0.7727272727272727,0.7727272727272727,0.9508037225598507
9,54,0.1009419667748269,0.8181818181818182,0.7272727272727273,0.892733673082552
10,54,0.09422069759894573,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,57,0.11446421641228488,0.6363636363636364,0.6818181818181818,0.9525458405482158
12,54,0.10405117632912278,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,57,0.09326038162412005,0.5454545454545454,0.5,0.9167284688065858
14,58,0.10777847178738802,0.9090909090909091,0.9090909090909091,0.83300395256917
15,55,0.10855510068864313,0.5,0.5454545454545454,0.8875156952651752
16,54,0.058111563979632005,0.5909090909090909,0.6363636363636364,0.9330368458796948
17,54,0.13346499240725165,0.4090909090909091,0.36363636363636365,0.9607116675795162
18,54,0.09880296960639659,0.5909090909090909,0.6818181818181818,0.9530401559818165
19,55,0.07877345176011921,0.6363636363636364,0.6818181818181818,0.905856217424513
20,60,0.11651635869321068,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.08490693259264158,0.7727272727272727,0.7272727272727273,0.8030640225394617
22,54,0.09968979128737175,0.8181818181818182,0.7727272727272727,0.9426877470355731
