solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.2035350959241964,0.9333333333333333,0.9333333333333333
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,344,0.8217073533652783,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,400,1.0,0.9333333333333333,0.9333333333333333
9,55,0.13581020711625297,1.0,1.0
10,100,0.24095637105805431,1.0,1.0
11,400,1.0,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,93,0.23492711207186331,1.0,1.0
15,325,0.815460466839701,1.0,1.0
