solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,117,0.298304938383719,1.0,1.0
1,270,0.679742293451474,0.9333333333333333,1.0
2,268,0.6778281720171774,1.0,1.0
3,236,0.589496400655244,0.9333333333333333,1.0
4,86,0.21796686031505513,1.0,1.0
5,346,0.8240157126954228,1.0,1.0
6,273,0.6069509032808981,1.0,1.0
7,400,1.0,1.0,1.0
8,163,0.45341879467924373,1.0,1.0
9,120,0.2945360794084112,1.0,1.0
10,76,0.192480768349272,1.0,1.0
11,123,0.32629179471615816,1.0,1.0
12,367,0.9127195696594478,1.0,1.0
13,171,0.41127906516297474,1.0,1.0
14,43,0.10505577080916957,1.0,1.0
15,305,0.7375948291806608,1.0,1.0
