solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0836550377917542,0.6,0.6666666666666666
1,46,0.11987952532323246,0.8666666666666667,0.8666666666666667
2,40,0.08109851040881977,0.9333333333333333,0.9333333333333333
3,40,0.07720898474890779,0.6666666666666666,0.8
4,40,0.10718319060415868,0.8666666666666667,0.8666666666666667
5,40,0.08507487259552121,0.8666666666666667,0.8666666666666667
6,42,0.11678872750356309,1.0,1.0
7,49,0.1229110134915175,0.9333333333333333,0.9333333333333333
8,40,0.09405142455953797,0.9333333333333333,1.0
9,41,0.08972577144909005,0.9333333333333333,0.9333333333333333
10,46,0.10627659165751667,1.0,1.0
11,40,0.09366492796602507,0.8666666666666667,0.7333333333333333
12,91,0.22091245854603517,1.0,1.0
13,40,0.09155433908935826,1.0,0.8666666666666667
14,40,0.0905965279397336,0.9333333333333333,1.0
15,40,0.09001289997174249,0.9333333333333333,0.9333333333333333
