solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.34409520764329377,0.8571428571428571,0.8928571428571429
1,47,0.15728289290449585,0.8214285714285714,0.7857142857142857
2,77,0.29995752931530195,0.75,0.75
3,97,0.30970462219066613,0.9642857142857143,0.9642857142857143
4,116,0.3933450861494151,0.9285714285714286,0.9285714285714286
5,40,0.1393559175986866,0.5,0.5
6,41,0.1374328218878619,1.0,0.9285714285714286
7,136,0.3971367724623991,0.8214285714285714,0.75
8,56,0.19215378226460186,0.8214285714285714,0.8214285714285714
9,93,0.28574151691847544,0.7857142857142857,0.9642857142857143
10,119,0.39731048072029507,0.7857142857142857,0.7857142857142857
11,145,0.4263976853503607,0.8214285714285714,0.6785714285714286
12,96,0.34149558734161456,0.8571428571428571,0.8571428571428571
13,66,0.19183064352902887,0.5,0.6428571428571429
14,49,0.14615033004390446,0.9285714285714286,0.6785714285714286
15,87,0.2752724730190775,0.6428571428571429,0.6428571428571429
16,81,0.2932198791187643,0.8571428571428571,0.8214285714285714
17,40,0.16665838817096865,0.9285714285714286,0.8928571428571429
18,46,0.18665436374950595,1.0,1.0
19,67,0.24591078437113956,0.9642857142857143,0.9642857142857143
20,40,0.1369931072501183,0.75,0.8928571428571429
21,68,0.2238750781828527,0.7857142857142857,0.8214285714285714
22,50,0.15958126949311327,0.75,0.8928571428571429
23,106,0.34125137600314076,0.8571428571428571,0.8928571428571429
24,46,0.16655288614796038,0.7857142857142857,0.6785714285714286
25,52,0.18495117869545405,0.8214285714285714,0.9285714285714286
26,40,0.13486097033839614,0.6785714285714286,0.8214285714285714
27,77,0.25114788666702476,0.7857142857142857,0.8214285714285714
28,76,0.24645462612047783,0.8571428571428571,0.9642857142857143
