solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,45,0.08172364608634738,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,54,0.11000366432276984,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,48,0.06313257471406862,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,44,0.07070557804899173,0.9090909090909091,0.9545454545454546,0.8156204654408697
4,43,0.08426062496390602,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.06576523601612139,1.0,1.0,0.9488259717068922
6,43,0.07024589151685419,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,56,0.12204024278975867,0.8181818181818182,0.7272727272727273,0.9485913170794118
8,50,0.11560042983126335,1.0,1.0,0.9458593454274542
9,48,0.1001626923790418,0.5454545454545454,0.45454545454545453,0.94710837077861
10,57,0.1163926778206809,0.7727272727272727,0.8636363636363636,0.9300031846032746
11,45,0.07490641575615381,0.7727272727272727,0.7272727272727273,0.9406822701418032
12,47,0.08919273362715813,0.9090909090909091,0.8636363636363636,0.9382106929738007
13,48,0.1082771184585997,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,50,0.10172168616556782,1.0,1.0,0.9397233201581027
15,74,0.1492093484579525,0.6818181818181818,0.6363636363636364,0.8983933249564476
16,48,0.08545279669429509,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,64,0.08832523272600484,0.8181818181818182,0.7727272727272727,0.9577465081116782
18,46,0.09225949583631879,0.5909090909090909,0.6818181818181818,0.8284726667144836
19,45,0.10552161369212036,0.7272727272727273,0.6818181818181818,0.9088213768923511
20,47,0.09149446391405057,0.7272727272727273,0.7272727272727273,0.9569946794506207
21,47,0.10746051479359402,0.8181818181818182,0.9545454545454546,0.9483568364635245
22,64,0.14334480984943987,0.9090909090909091,0.9545454545454546,0.9446640316205533
