solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,244,0.479789108425943,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,56,0.10696517486352253,0.5454545454545454,0.5909090909090909,0.8156204654408697
4,55,0.10460092785636037,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,66,0.09071559791333668,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,62,0.1151409651787016,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,56,0.10758050053207076,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,117,0.18424533411331775,0.6818181818181818,0.6818181818181818,0.860816058750234
9,56,0.09700712024170703,0.7727272727272727,0.7727272727272727,0.892733673082552
10,58,0.09415300981492897,0.6818181818181818,0.6818181818181818,0.9141733431632189
11,82,0.12259810134846826,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,55,0.1552808061735737,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,69,0.11344182786091125,0.9090909090909091,0.8636363636363636,0.7467259926505396
14,54,0.11308432642934077,1.0,1.0,0.9397233201581027
15,137,0.25562307331869977,0.9090909090909091,0.9545454545454546,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,55,0.10616872216456069,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,84,0.18197214192392777,0.8181818181818182,0.8636363636363636,0.905856217424513
20,91,0.14221096626645358,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,65,0.1251369939388222,0.8636363636363636,0.9090909090909091,0.9394613580600105
22,531,1.0,1.0,0.9545454545454546,0.9466403162055337
