solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,523,0.9569229638758983,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,136,0.10573025470040988,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,64,0.12852544224657014,0.8636363636363636,0.7727272727272727,0.9559846417326693
3,273,0.12044289033663362,0.8636363636363636,0.8181818181818182,0.9372220621065995
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.08723715288096377,1.0,1.0,0.9488259717068922
6,346,0.227087984999082,0.5909090909090909,0.7272727272727273,0.9194267064969806
7,70,0.11613646081418139,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,368,0.34260650403388787,1.0,1.0,0.9458593454274542
9,51,0.11353160778666989,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,132,0.11114496233990348,0.7272727272727273,0.6818181818181818,0.9485913170794118
12,268,0.08465568944890892,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,361,0.28502704401751905,0.9545454545454546,1.0,0.9453916769956865
14,46,0.06860461603355093,1.0,1.0,0.9397233201581027
15,68,0.11397833223497904,0.7727272727272727,0.8181818181818182,0.8875156952651752
16,370,0.2901084387447788,1.0,0.9545454545454546,0.9458858702403261
17,43,0.07057312917134985,0.6363636363636364,0.6818181818181818,0.9577465081116782
18,438,0.48060916628888317,0.9545454545454546,0.8636363636363636,0.9503092848466109
19,52,0.11318419726361248,0.5909090909090909,0.6363636363636364,0.905856217424513
20,447,0.5535945848235629,1.0,0.9090909090909091,0.9569946794506207
21,526,0.972434270317408,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,281,0.14274318977302058,0.8636363636363636,0.9090909090909091,0.9426877470355731
