solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.107478744741674,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,272,0.29423825997558567,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.954995521565331
3,531,1.0,0.9545454545454546,1.0,0.9401879547082026
4,63,0.12320161242262584,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,163,0.14352477880686632,1.0,1.0,0.9488259717068922
6,55,0.08792922742610533,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,76,0.10008103527565826,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,78,0.11435312277675369,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,79,0.11744906680755761,0.5,0.5909090909090909,0.8818587335433405
10,73,0.09920670409437107,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,134,0.07153144667373833,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,55,0.10170530363051544,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,64,0.11579881943642108,0.9545454545454546,1.0,0.9532987689099213
14,54,0.09542788422185974,1.0,1.0,0.9397233201581027
15,59,0.11426136260906367,0.5,0.5454545454545454,0.8875156952651752
16,60,0.11338118760757428,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,65,0.11472162660586747,0.9090909090909091,0.9545454545454546,0.905856217424513
20,61,0.08486679574485056,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,94,0.11203345003609329,0.5454545454545454,0.5,0.8030640225394617
22,55,0.1074139571925952,0.3181818181818182,0.36363636363636365,0.8290513833992096
