solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1426753954165931,0.0,0.0
1,40,0.15158147871352506,0.0,0.0
2,40,0.15729043447692165,0.0,0.0
3,40,0.13526037341563657,0.6,0.5333333333333333
4,40,0.11931096051673039,0.0,0.0
5,40,0.1150123880258768,0.0,0.0
6,40,0.11677801615771777,0.8,0.8
7,40,0.1165960123044647,0.0,0.0
8,40,0.11757162641462125,0.0,0.0
9,40,0.1251977795917036,0.0,0.0
10,40,0.10147563562070536,0.0,0.0
11,40,0.15694530269287787,0.3333333333333333,0.3333333333333333
12,40,0.10098434128776847,0.0,0.0
13,40,0.13534117588559136,0.6,0.6
14,40,0.12993020033153926,0.8666666666666667,0.8666666666666667
15,40,0.17746324544244732,0.26666666666666666,0.26666666666666666
