solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,143,0.36712203037367513,1.0,0.9333333333333333
1,93,0.24061215745027764,1.0,1.0
2,153,0.41233885400693815,1.0,1.0
3,87,0.23340092884005464,0.9333333333333333,0.8
4,144,0.3640639151454731,1.0,1.0
5,212,0.5662393443914747,1.0,1.0
6,120,0.31717388139344954,0.8666666666666667,0.8666666666666667
7,78,0.2087133151863543,0.9333333333333333,0.9333333333333333
8,121,0.3052719269475453,1.0,0.9333333333333333
9,101,0.2359877653853461,1.0,1.0
10,65,0.17227127042472004,1.0,1.0
11,124,0.32346746553320826,0.8,0.9333333333333333
12,209,0.5304231927653432,1.0,1.0
13,120,0.2826373246274674,0.8,0.6666666666666666
14,52,0.0943377678888016,0.9333333333333333,1.0
15,227,0.5465183003026928,0.9333333333333333,0.9333333333333333
