solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.018692301915949113,0.4090909090909091,0.5,0.9157400823173065
1,54,0.01730123916779054,0.7272727272727273,0.8181818181818182,0.9421652164426048
2,54,0.023761939278810304,0.2727272727272727,0.36363636363636365,0.9557480996922472
3,54,0.0199578593952269,0.8636363636363636,0.9090909090909091,0.9431538473098059
4,54,0.025894494509928884,0.5909090909090909,0.5909090909090909,0.9342561695049963
5,54,0.02306550203424321,1.0,1.0,0.9421369593899304
6,54,0.021707145647534728,0.5454545454545454,0.6818181818181818,0.7483935664711981
7,54,0.03493480367312156,0.7727272727272727,0.8636363636363636,0.9485913170794118
8,54,0.019293220809303194,0.8636363636363636,0.8636363636363636,0.9280595877508269
9,54,0.023179159235760884,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.029874151071637583,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,54,0.023424191021448684,0.5454545454545454,0.5,0.9537703488392886
12,54,0.023061818835507945,0.5909090909090909,0.6363636363636364,0.847541414557032
13,54,0.02903134780336653,0.9090909090909091,0.9545454545454546,0.7467259926505396
14,54,0.017566135589581647,0.8181818181818182,0.8181818181818182,0.9239130434782609
15,54,0.02597722367935209,0.7272727272727273,0.6818181818181818,0.9498148471333715
16,54,0.030286068281859223,0.7272727272727273,0.6818181818181818,0.9014084782227558
17,54,0.018158896801463893,0.7272727272727273,0.6818181818181818,0.9014084782227558
18,54,0.03106141641363657,0.6363636363636364,0.7272727272727273,0.94710837077861
19,54,0.01902611727748504,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.020289172033997757,0.45454545454545453,0.36363636363636365,0.9253584917001869
21,54,0.01947973469015248,0.7727272727272727,0.8181818181818182,0.9513219959313626
22,54,0.02890897952944214,0.4090909090909091,0.45454545454545453,0.9367588932806324
