solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,141,0.3317799277242083,1.0,0.9333333333333333
1,140,0.3769595691347112,1.0,1.0
2,123,0.29226928118258433,0.9333333333333333,0.9333333333333333
3,128,0.32232513936763824,0.8666666666666667,1.0
4,83,0.2101957667455176,1.0,1.0
5,167,0.39995038412502176,0.9333333333333333,0.9333333333333333
6,211,0.5312761619107423,0.9333333333333333,0.9333333333333333
7,72,0.2137678083484971,0.8666666666666667,0.8666666666666667
8,188,0.49670764193012845,1.0,0.9333333333333333
9,151,0.37735759256285073,1.0,1.0
10,95,0.2240150399037401,1.0,1.0
11,67,0.18071293023326654,0.8,0.9333333333333333
12,127,0.31028004036224827,1.0,1.0
13,215,0.5310970942317055,0.9333333333333333,0.8
14,63,0.14264517297548243,0.9333333333333333,1.0
15,348,0.8777887265347991,1.0,1.0
