solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,13,0.02962442356165897,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,22,0.02752042740045933,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,47,0.07412289693596216,0.5909090909090909,0.6363636363636364,0.8156204654408697
4,14,0.037170559653001804,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,103,0.26733310477505867,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9505685788138136
8,11,0.01841740945936845,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9411765855754037
10,28,0.052006733184092734,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9374845850814518
13,12,0.022255656344527173,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,15,0.019249504419104464,0.0,0.0,0.6897233201581028
15,25,0.028323090656939456,0.5,0.5454545454545454,0.8875156952651752
16,12,0.028825749806394844,0.5454545454545454,0.5,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.8181818181818182,1.0,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,129,0.4149261580816606,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,15,0.04902425288182861,0.3181818181818182,0.2727272727272727,0.8030640225394617
22,14,0.035906450984783865,0.3181818181818182,0.36363636363636365,0.8290513833992096
