solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.029198593629522568,1.0,1.0
1,61,0.08421694561399408,0.6,0.5333333333333333
2,52,0.08742152285393089,1.0,1.0
3,53,0.06118036045311828,0.8666666666666667,0.9333333333333333
4,27,0.04015322711443331,0.8,0.8
5,23,0.04412852068392729,0.9333333333333333,0.9333333333333333
6,78,0.16271011211706898,0.8,0.8
7,31,0.05516580145200904,0.8666666666666667,0.8666666666666667
8,47,0.06493963275425522,0.9333333333333333,0.9333333333333333
9,131,0.25088332262225244,1.0,1.0
10,74,0.17351822635816677,1.0,1.0
11,38,0.059261950306013236,1.0,1.0
12,154,0.37146691859572195,1.0,1.0
13,23,0.02368813805217499,0.9333333333333333,0.9333333333333333
14,22,0.02419012867570086,1.0,1.0
15,39,0.047215375529935016,1.0,1.0
