solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,198,0.5447290122585554,1.0,0.9333333333333333
1,243,0.7211236300402208,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,263,0.6266170314864483,1.0,1.0
5,400,1.0,1.0,1.0
6,259,0.6818303634501536,1.0,1.0
7,147,0.3627600559640745,1.0,1.0
8,59,0.13126586510923494,0.9333333333333333,1.0
9,95,0.20504947350472325,1.0,1.0
10,92,0.23707376972277872,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,126,0.3089005244762577,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,90,0.2375355738662971,0.9333333333333333,1.0
15,105,0.2955666425238194,1.0,1.0
